timestamp,y_true,y_pred__SeasonalNaive_D1,y_pred__SeasonalNaive_D7,y_pred__ElasticNet,y_pred__LightGBM,hour,dow,month,is_weekend
2025-05-09 01:00:00+00:00,95.09,93.18,63.91,95.00076097282363,90.21061332733971,1,4,5,0
2025-05-09 02:00:00+00:00,100.28,96.09,66.0,98.88847202408812,94.69943176139375,2,4,5,0
2025-05-09 03:00:00+00:00,112.4,109.25,74.01,103.78273205944663,99.86783084406619,3,4,5,0
2025-05-09 04:00:00+00:00,141.0,124.27,86.83,127.99025417880333,132.37444510463453,4,4,5,0
2025-05-09 05:00:00+00:00,136.03,138.73,88.55,128.8418489014315,130.014632525355,5,4,5,0
2025-05-09 06:00:00+00:00,100.61,124.11,84.9,108.25377838619272,102.99818057986603,6,4,5,0
2025-05-09 07:00:00+00:00,82.0,101.13,55.0,82.1126075988903,85.64836167907092,7,4,5,0
2025-05-09 08:00:00+00:00,51.6,87.81,0.85,51.560736053917076,63.70512575764888,8,4,5,0
2025-05-09 09:00:00+00:00,0.1,75.34,-0.01,27.57550620504142,33.570793745979984,9,4,5,0
2025-05-09 10:00:00+00:00,-0.74,64.25,-0.8,22.0273562215598,25.081724503154327,10,4,5,0
2025-05-09 11:00:00+00:00,-0.04,63.75,-3.0,15.983688519411942,23.888907591007445,11,4,5,0
2025-05-09 12:00:00+00:00,-0.01,70.05,-4.0,10.390979191283037,19.826174604522993,12,4,5,0
2025-05-09 13:00:00+00:00,0.09,78.77,-0.08,14.913781416208423,25.267439746343314,13,4,5,0
2025-05-09 14:00:00+00:00,52.66,85.3,0.3,42.7385569064824,57.32767215533737,14,4,5,0
2025-05-09 15:00:00+00:00,79.06,91.63,67.5,74.28191587433281,77.297088557135,15,4,5,0
2025-05-09 16:00:00+00:00,98.9,109.09,99.9,101.77833233056099,91.47431622957546,16,4,5,0
2025-05-09 17:00:00+00:00,120.0,134.96,118.39,131.81148752478276,127.24429397167903,17,4,5,0
2025-05-09 18:00:00+00:00,149.13,185.08,150.4,153.98391906420997,161.75570497703973,18,4,5,0
2025-05-09 19:00:00+00:00,130.35,143.18,121.24,131.3420208078951,127.37067121167502,19,4,5,0
2025-05-09 20:00:00+00:00,107.32,114.77,106.72,117.72422118173824,109.99618326290378,20,4,5,0
2025-05-09 21:00:00+00:00,98.32,106.48,96.44,104.8279149013584,98.40769795709122,21,4,5,0
2025-05-09 22:00:00+00:00,105.22,102.27,97.81,103.50296872465147,103.81719269021264,22,4,5,0
2025-05-09 23:00:00+00:00,102.91,96.55,93.34,96.35997580123784,97.95546591241877,23,4,5,0
2025-05-10 00:00:00+00:00,98.78,93.76,92.2,89.55007140705729,90.86738998454011,0,5,5,1
2025-05-10 01:00:00+00:00,96.28,95.09,92.0,86.88783298469855,90.35752713347048,1,5,5,1
2025-05-10 02:00:00+00:00,100.9,100.28,91.23,89.34214502589253,91.17853090555084,2,5,5,1
2025-05-10 03:00:00+00:00,100.47,112.4,91.84,88.48714107701562,92.4123845903474,3,5,5,1
2025-05-10 04:00:00+00:00,97.73,141.0,92.86,90.80542611464205,98.55620171338369,4,5,5,1
2025-05-10 05:00:00+00:00,93.91,136.03,87.73,89.32366619553984,86.56855108312344,5,5,5,1
2025-05-10 06:00:00+00:00,73.72,100.61,79.9,72.51668285132195,73.05014733189735,6,5,5,1
2025-05-10 07:00:00+00:00,9.02,82.0,13.53,35.915879206366654,35.25440943063206,7,5,5,1
2025-05-10 08:00:00+00:00,-0.07,51.6,0.01,21.222146841292727,13.719012428722591,8,5,5,1
2025-05-10 09:00:00+00:00,-22.88,0.1,-0.01,4.614894167756162,-19.607377555070055,9,5,5,1
2025-05-10 10:00:00+00:00,-58.48,-0.74,-1.16,-17.863627281907412,-28.89620706335889,10,5,5,1
2025-05-10 11:00:00+00:00,-114.53,-0.04,-3.04,-46.22305697121209,-73.62365793146323,11,5,5,1
2025-05-10 12:00:00+00:00,-110.51,-0.01,-2.69,-57.40795982673252,-94.0149382344836,12,5,5,1
2025-05-10 13:00:00+00:00,-49.52,0.09,-0.03,-30.089202426003553,-52.374346452961724,13,5,5,1
2025-05-10 14:00:00+00:00,-5.94,52.66,0.0,3.3813605731166376,-5.6271115551292725,14,5,5,1
2025-05-10 15:00:00+00:00,23.99,79.06,28.87,44.1272929170792,31.86099908587988,15,5,5,1
2025-05-10 16:00:00+00:00,95.27,98.9,68.11,96.38622423057377,82.63278294475828,16,5,5,1
2025-05-10 17:00:00+00:00,124.04,120.0,77.54,132.1231099237974,121.17551598244357,17,5,5,1
2025-05-10 18:00:00+00:00,163.2,149.13,90.27,154.63670725253445,139.63479470905233,18,5,5,1
2025-05-10 19:00:00+00:00,129.49,130.35,87.02,132.3890012852153,115.36221839437611,19,5,5,1
2025-05-10 20:00:00+00:00,107.72,107.32,78.63,116.54205819585071,103.33005819039658,20,5,5,1
2025-05-10 21:00:00+00:00,94.49,98.32,65.91,102.44963519884048,93.27940152218014,21,5,5,1
2025-05-10 22:00:00+00:00,97.8,105.22,60.3,99.35696251973974,90.95062268186354,22,5,5,1
2025-05-10 23:00:00+00:00,95.1,102.91,44.9,90.09542296150052,85.6627313761838,23,5,5,1
2025-05-11 00:00:00+00:00,94.51,98.78,31.47,82.13468348313644,82.05048553373598,0,6,5,1
2025-05-11 01:00:00+00:00,95.42,96.28,20.39,77.71828676212263,84.02715033174843,1,6,5,1
2025-05-11 02:00:00+00:00,95.39,100.9,20.02,76.25066008884221,84.91319996126583,2,6,5,1
2025-05-11 03:00:00+00:00,95.45,100.47,15.58,71.54425261149993,76.90778963879912,3,6,5,1
2025-05-11 04:00:00+00:00,87.61,97.73,13.62,65.69557059218948,70.87814812874228,4,6,5,1
2025-05-11 05:00:00+00:00,65.76,93.91,7.83,53.20488980428174,54.45284322919481,5,6,5,1
2025-05-11 06:00:00+00:00,4.96,73.72,2.93,22.39692734128984,14.458979964871654,6,6,5,1
2025-05-11 07:00:00+00:00,-0.1,9.02,0.0,13.663978387038185,7.849108093530603,7,6,5,1
2025-05-11 08:00:00+00:00,-12.02,-0.07,-0.01,-3.582842798168045,-17.964410665627284,8,6,5,1
2025-05-11 09:00:00+00:00,-51.95,-22.88,-0.01,-35.85943906757066,-20.11759395806352,9,6,5,1
2025-05-11 10:00:00+00:00,-212.82,-58.48,-0.02,-106.9547580863266,-49.89873714564242,10,6,5,1
2025-05-11 11:00:00+00:00,-250.32,-114.53,-2.0,-136.79259532148,-95.35049943636469,11,6,5,1
2025-05-11 12:00:00+00:00,-230.98,-110.51,-5.01,-147.53183615167893,-106.03852345961519,12,6,5,1
2025-05-11 13:00:00+00:00,-110.06,-49.52,-1.59,-92.44795327524785,-84.21312269791902,13,6,5,1
2025-05-11 14:00:00+00:00,-18.52,-5.94,-0.01,-29.70841107797571,-27.858901331537307,14,6,5,1
2025-05-11 15:00:00+00:00,-0.08,23.99,10.07,21.719395462349,6.8978616300680615,15,6,5,1
2025-05-11 16:00:00+00:00,85.96,95.27,80.08,91.92596455904123,63.69636653377636,16,6,5,1
2025-05-11 17:00:00+00:00,117.11,124.04,95.95,133.43374233126178,107.38209652914261,17,6,5,1
2025-05-11 18:00:00+00:00,124.86,163.2,109.0,150.00655742813603,120.54803369734603,18,6,5,1
2025-05-11 19:00:00+00:00,109.55,129.49,112.38,126.84771056736442,106.35013206201408,19,6,5,1
2025-05-11 20:00:00+00:00,98.45,107.72,101.79,110.97083872028726,86.54560237702213,20,6,5,1
2025-05-11 21:00:00+00:00,84.68,94.49,87.35,94.61403360944423,82.48033332462839,21,6,5,1
2025-05-11 22:00:00+00:00,86.0,97.8,75.18,83.31318401274781,73.02959383935418,22,6,5,1
2025-05-11 23:00:00+00:00,81.28,95.1,70.51,74.29911030856522,70.01375867173675,23,6,5,1
2025-05-12 00:00:00+00:00,80.95,94.51,72.25,66.52217274508573,70.95053849598342,0,0,5,0
2025-05-12 01:00:00+00:00,81.48,95.42,75.15,63.19754561150054,70.33061550294123,1,0,5,0
2025-05-12 02:00:00+00:00,84.65,95.39,74.98,64.9096226277399,69.76085441334685,2,0,5,0
2025-05-12 03:00:00+00:00,97.71,95.45,89.49,75.93494922736105,87.26805715332428,3,0,5,0
2025-05-12 04:00:00+00:00,137.05,87.61,110.92,107.87545615388228,108.85126829706354,4,0,5,0
2025-05-12 05:00:00+00:00,141.15,65.76,122.57,118.28240423171142,121.96671828676166,5,0,5,0
2025-05-12 06:00:00+00:00,108.49,4.96,106.69,101.03394368984934,106.85068761218876,6,0,5,0
2025-05-12 07:00:00+00:00,69.74,-0.1,90.82,66.59415876323438,68.13055925606012,7,0,5,0
2025-05-12 08:00:00+00:00,0.49,-12.02,80.0,27.535971682186428,10.324625978085733,8,0,5,0
2025-05-12 09:00:00+00:00,-3.91,-51.95,61.65,6.255276604026861,-8.333818838330044,9,0,5,0
2025-05-12 10:00:00+00:00,-25.0,-212.82,53.83,-11.840674001174179,-7.8793480732543495,10,0,5,0
2025-05-12 11:00:00+00:00,-35.0,-250.32,49.66,-25.376712273014377,-21.30914084821696,11,0,5,0
2025-05-12 12:00:00+00:00,-29.9,-230.98,59.3,-22.798500873765008,-38.689771476873865,12,0,5,0
2025-05-12 13:00:00+00:00,-8.59,-110.06,70.42,-1.1462329516992469,2.380465836533924,13,0,5,0
2025-05-12 14:00:00+00:00,-0.01,-18.52,78.88,23.268509735151767,11.927713716364286,14,0,5,0
2025-05-12 15:00:00+00:00,72.58,-0.08,89.22,61.10769089587344,66.61992310093527,15,0,5,0
2025-05-12 16:00:00+00:00,107.12,85.96,100.1,102.85403904758344,96.32128879578089,16,0,5,0
2025-05-12 17:00:00+00:00,141.41,117.11,128.92,142.8378014686648,137.89044788262112,17,0,5,0
2025-05-12 18:00:00+00:00,172.7,124.86,128.0,159.54430146388248,160.30883639287302,18,0,5,0
2025-05-12 19:00:00+00:00,117.25,109.55,113.17,130.29655805031717,129.71825837423256,19,0,5,0
2025-05-12 20:00:00+00:00,100.11,98.45,101.52,113.26340507607483,112.53120343367051,20,0,5,0
2025-05-12 21:00:00+00:00,92.97,84.68,94.46,98.83582455112553,105.29656423866405,21,0,5,0
2025-05-12 22:00:00+00:00,89.87,86.0,87.22,95.03352124259656,93.70344788371666,22,0,5,0
2025-05-12 23:00:00+00:00,88.55,81.28,81.68,89.61191679292897,82.54535576935533,23,0,5,0
2025-05-13 00:00:00+00:00,89.2,80.95,81.29,87.07935440274935,84.06943328951006,0,1,5,0
2025-05-13 01:00:00+00:00,93.94,81.48,79.96,88.58502634571951,94.18881439315263,1,1,5,0
2025-05-13 02:00:00+00:00,96.71,84.65,82.39,91.31855286230353,96.30706016253859,2,1,5,0
2025-05-13 03:00:00+00:00,104.0,97.71,97.08,95.87143469159633,98.46253877007186,3,1,5,0
2025-05-13 04:00:00+00:00,136.77,137.05,114.57,124.13706048883236,140.9372914582814,4,1,5,0
2025-05-13 05:00:00+00:00,128.33,141.15,121.86,135.22872354995673,135.94890990011515,5,1,5,0
2025-05-13 06:00:00+00:00,100.42,108.49,108.37,113.91865577900775,117.36210766972859,6,1,5,0
2025-05-13 07:00:00+00:00,79.36,69.74,83.08,83.32654759455251,86.15735378890591,7,1,5,0
2025-05-13 08:00:00+00:00,16.09,0.49,72.27,39.80896847873126,33.292916293196306,8,1,5,0
2025-05-13 09:00:00+00:00,-0.75,-3.91,59.89,15.320403944746104,13.5205064551328,9,1,5,0
2025-05-13 10:00:00+00:00,-6.0,-25.0,42.81,-3.915108315579033,-2.712940439115842,10,1,5,0
2025-05-13 11:00:00+00:00,-16.0,-35.0,38.17,-11.901091489780868,-18.004443197934748,11,1,5,0
2025-05-13 12:00:00+00:00,-6.55,-29.9,45.44,-15.418607111083716,-11.991776885683354,12,1,5,0
2025-05-13 13:00:00+00:00,-3.83,-8.59,65.0,-1.2136320898505915,3.364369336419217,13,1,5,0
2025-05-13 14:00:00+00:00,0.55,-0.01,73.73,18.64292823079245,12.851873083143337,14,1,5,0
2025-05-13 15:00:00+00:00,74.0,72.58,89.99,79.6741402777054,74.7124397913465,15,1,5,0
2025-05-13 16:00:00+00:00,105.23,107.12,106.89,118.21231832123144,109.35839726825576,16,1,5,0
2025-05-13 17:00:00+00:00,151.07,141.41,134.09,159.15797116045053,159.52274288012114,17,1,5,0
2025-05-13 18:00:00+00:00,223.58,172.7,161.18,194.39087265344926,225.96578770962577,18,1,5,0
2025-05-13 19:00:00+00:00,148.96,117.25,136.6,155.4560780643391,168.14112306246903,19,1,5,0
2025-05-13 20:00:00+00:00,111.97,100.11,118.28,133.21379812294543,119.42361062302301,20,1,5,0
2025-05-13 21:00:00+00:00,102.63,92.97,101.27,117.70047447128289,107.37576920295537,21,1,5,0
2025-05-13 22:00:00+00:00,102.78,89.87,92.67,109.01131189343664,101.0523578707583,22,1,5,0
2025-05-13 23:00:00+00:00,97.3,88.55,87.05,99.9161437580907,93.6945865328557,23,1,5,0
2025-05-14 00:00:00+00:00,95.41,89.2,85.63,93.30580489478328,91.32438083050958,0,2,5,0
2025-05-14 01:00:00+00:00,96.96,93.94,88.6,90.52503498282411,91.4908126918493,1,2,5,0
2025-05-14 02:00:00+00:00,98.56,96.71,95.16,91.80523505993146,90.05987303382841,2,2,5,0
2025-05-14 03:00:00+00:00,103.94,104.0,108.57,94.54607890305901,93.73218853073125,3,2,5,0
2025-05-14 04:00:00+00:00,128.58,136.77,131.68,116.94930781155624,138.52687316958747,4,2,5,0
2025-05-14 05:00:00+00:00,122.51,128.33,143.95,128.65032341608472,135.15793888371473,5,2,5,0
2025-05-14 06:00:00+00:00,99.56,100.42,125.0,108.22752903490024,115.23441227494905,6,2,5,0
2025-05-14 07:00:00+00:00,70.92,79.36,96.43,74.13902927569357,85.3758132039413,7,2,5,0
2025-05-14 08:00:00+00:00,0.2,16.09,82.41,23.33938366264873,14.450191505360971,8,2,5,0
2025-05-14 09:00:00+00:00,-1.67,-0.75,73.3,7.634821430208859,1.6533562541305058,9,2,5,0
2025-05-14 10:00:00+00:00,-18.16,-6.0,64.43,-11.366032554439954,-32.96893599803385,10,2,5,0
2025-05-14 11:00:00+00:00,-29.91,-16.0,63.92,-24.077957485306328,-29.092415247329985,11,2,5,0
2025-05-14 12:00:00+00:00,-31.82,-6.55,68.04,-27.756246514767753,-48.768312494622016,12,2,5,0
2025-05-14 13:00:00+00:00,-12.79,-3.83,75.0,-12.540489539090089,-35.26092247606013,13,2,5,0
2025-05-14 14:00:00+00:00,-1.33,0.55,81.8,8.459121754069983,-9.46404362179277,14,2,5,0
2025-05-14 15:00:00+00:00,30.94,74.0,95.85,51.14580870762099,37.11665379365985,15,2,5,0
2025-05-14 16:00:00+00:00,91.6,105.23,108.49,99.66825390297144,89.22127024636521,16,2,5,0
2025-05-14 17:00:00+00:00,114.0,151.07,128.93,127.97235743308914,112.79693597393388,17,2,5,0
2025-05-14 18:00:00+00:00,158.45,223.58,147.15,152.28046036520658,147.39198258852184,18,2,5,0
2025-05-14 19:00:00+00:00,132.59,148.96,125.18,126.65195402283128,130.02168666104518,19,2,5,0
2025-05-14 20:00:00+00:00,109.08,111.97,108.49,110.51349361299579,111.13145456248704,20,2,5,0
2025-05-14 21:00:00+00:00,99.86,102.63,96.59,95.42452552056088,100.46069146239329,21,2,5,0
2025-05-14 22:00:00+00:00,98.06,102.78,95.86,89.29924388687289,94.54041061471817,22,2,5,0
2025-05-14 23:00:00+00:00,89.88,97.3,91.66,79.43411943967146,83.72774737505789,23,2,5,0
2025-05-15 00:00:00+00:00,87.8,95.41,91.51,72.28937678545452,76.85304179079299,0,3,5,0
2025-05-15 01:00:00+00:00,87.63,96.96,93.18,69.50692173527551,78.90778492744937,1,3,5,0
2025-05-15 02:00:00+00:00,90.28,98.56,96.09,71.0859232533511,73.99507284485423,2,3,5,0
2025-05-15 03:00:00+00:00,98.94,103.94,109.25,75.88691309532047,85.14593764741944,3,3,5,0
2025-05-15 04:00:00+00:00,119.9,128.58,124.27,97.29210464490946,116.13283333889565,4,3,5,0
2025-05-15 05:00:00+00:00,119.91,122.51,138.73,108.0824414984354,117.04486420289219,5,3,5,0
2025-05-15 06:00:00+00:00,102.06,99.56,124.11,97.72437330275888,107.59913336023502,6,3,5,0
2025-05-15 07:00:00+00:00,75.65,70.92,101.13,68.60002455562275,79.77021851939101,7,3,5,0
2025-05-15 08:00:00+00:00,4.58,0.2,87.81,26.80422587918123,10.235746723656435,8,3,5,0
2025-05-15 09:00:00+00:00,-0.08,-1.67,75.34,9.353772544052248,-5.303490704458374,9,3,5,0
2025-05-15 10:00:00+00:00,-4.97,-18.16,64.25,-2.538681927753899,-5.430996774780533,10,3,5,0
2025-05-15 11:00:00+00:00,-14.76,-29.91,63.75,-9.912026889696904,-33.741275883175376,11,3,5,0
2025-05-15 12:00:00+00:00,-14.25,-31.82,70.05,-14.236196769258711,-32.0122207867352,12,3,5,0
2025-05-15 13:00:00+00:00,-6.62,-12.79,78.77,-3.119045955875336,-27.046200502571335,13,3,5,0
2025-05-15 14:00:00+00:00,-0.6,-1.33,85.3,14.710247911570235,-6.093363025097184,14,3,5,0
2025-05-15 15:00:00+00:00,3.83,30.94,91.63,41.36616581970398,39.77550035649576,15,3,5,0
2025-05-15 16:00:00+00:00,76.11,91.6,109.09,88.05003187400757,77.38046180114338,16,3,5,0
2025-05-15 17:00:00+00:00,108.97,114.0,134.96,119.14536521597006,111.36529227958607,17,3,5,0
2025-05-15 18:00:00+00:00,130.74,158.45,185.08,140.09775695457765,137.04473838898267,18,3,5,0
2025-05-15 19:00:00+00:00,125.13,132.59,143.18,118.40411386071321,120.0249130697489,19,3,5,0
2025-05-15 20:00:00+00:00,110.49,109.08,114.77,107.10218683693276,112.72409570030314,20,3,5,0
2025-05-15 21:00:00+00:00,101.0,99.86,106.48,95.18162227944154,94.91394572042024,21,3,5,0
2025-05-15 22:00:00+00:00,94.5,98.06,102.27,87.75555637369139,87.83364445946299,22,3,5,0
2025-05-15 23:00:00+00:00,88.47,89.88,96.55,77.3280798986045,79.38821216062823,23,3,5,0
2025-05-16 00:00:00+00:00,84.91,87.8,93.76,69.82267045176621,73.44270469489625,0,4,5,0
2025-05-16 01:00:00+00:00,85.0,87.63,95.09,67.57606421426799,75.76073791219451,1,4,5,0
2025-05-16 02:00:00+00:00,88.76,90.28,100.28,70.68580704891376,75.0344132810591,2,4,5,0
2025-05-16 03:00:00+00:00,98.26,98.94,112.4,80.88351148216807,88.13912113522666,3,4,5,0
2025-05-16 04:00:00+00:00,113.18,119.9,141.0,100.84348180666703,113.48217766935169,4,4,5,0
2025-05-16 05:00:00+00:00,117.6,119.91,136.03,110.81569568284982,120.44609395821313,5,4,5,0
2025-05-16 06:00:00+00:00,106.66,102.06,100.61,100.66633631193339,103.80284619760334,6,4,5,0
2025-05-16 07:00:00+00:00,78.99,75.65,82.0,68.85577278749986,82.07774602220675,7,4,5,0
2025-05-16 08:00:00+00:00,11.11,4.58,51.6,34.23320177104594,33.66785453074439,8,4,5,0
2025-05-16 09:00:00+00:00,-0.01,-0.08,0.1,16.294112015080856,16.79868541019428,9,4,5,0
2025-05-16 10:00:00+00:00,-3.15,-4.97,-0.74,5.968227747208161,-2.5331918760383036,10,4,5,0
2025-05-16 11:00:00+00:00,-1.97,-14.76,-0.04,0.25675708023055677,-7.535111125081144,11,4,5,0
2025-05-16 12:00:00+00:00,-1.55,-14.25,-0.01,-5.308653114359572,-4.054695316197936,12,4,5,0
2025-05-16 13:00:00+00:00,-0.01,-6.62,0.09,0.8830783342629758,-9.701537334384062,13,4,5,0
2025-05-16 14:00:00+00:00,2.98,-0.6,52.66,17.497249771629697,7.00276561464544,14,4,5,0
2025-05-16 15:00:00+00:00,69.79,3.83,79.06,59.929189192540555,72.56403788261947,15,4,5,0
2025-05-16 16:00:00+00:00,100.05,76.11,98.9,93.99785276745153,82.74808025193035,16,4,5,0
2025-05-16 17:00:00+00:00,111.81,108.97,120.0,121.32144525091881,115.01166081516726,17,4,5,0
2025-05-16 18:00:00+00:00,154.91,130.74,149.13,137.53060793437052,137.83893433315293,18,4,5,0
2025-05-16 19:00:00+00:00,143.23,125.13,130.35,126.22433344251357,125.0305025532954,19,4,5,0
2025-05-16 20:00:00+00:00,116.08,110.49,107.32,115.68182183466195,114.52257303400508,20,4,5,0
2025-05-16 21:00:00+00:00,102.08,101.0,98.32,102.37091659102131,99.27797346807269,21,4,5,0
2025-05-16 22:00:00+00:00,93.0,94.5,105.22,87.89557008907857,89.87191635204817,22,4,5,0
2025-05-16 23:00:00+00:00,93.48,88.47,102.91,81.78192371260518,83.44565647839448,23,4,5,0
2025-05-17 00:00:00+00:00,88.93,84.91,98.78,73.71229033120464,79.04826735975442,0,5,5,1
2025-05-17 01:00:00+00:00,88.9,85.0,96.28,71.26251170043952,80.86338860095469,1,5,5,1
2025-05-17 02:00:00+00:00,89.89,88.76,100.9,70.03603954149848,82.07530207093512,2,5,5,1
2025-05-17 03:00:00+00:00,93.46,98.26,100.47,68.99930745434081,85.25296006357422,3,5,5,1
2025-05-17 04:00:00+00:00,91.56,113.18,97.73,70.94789556362262,89.28323378482582,4,5,5,1
2025-05-17 05:00:00+00:00,89.85,117.6,93.91,73.12074314184419,67.74709787207013,5,5,5,1
2025-05-17 06:00:00+00:00,59.11,106.66,73.72,57.14110883066909,61.47067912942968,6,5,5,1
2025-05-17 07:00:00+00:00,0.86,78.99,9.02,19.911373162237595,14.160055567153156,7,5,5,1
2025-05-17 08:00:00+00:00,-0.06,11.11,-0.07,12.785952553553457,-13.109606923234784,8,5,5,1
2025-05-17 09:00:00+00:00,-4.49,-0.01,-22.88,-0.562075260313236,-6.4144504258826265,9,5,5,1
2025-05-17 10:00:00+00:00,-4.96,-3.15,-58.48,-11.447081207573945,-22.441283089323445,10,5,5,1
2025-05-17 11:00:00+00:00,-10.02,-1.97,-114.53,-22.334566579419374,-40.70535589120531,11,5,5,1
2025-05-17 12:00:00+00:00,-11.27,-1.55,-110.51,-27.179194444236643,-38.26202419437413,12,5,5,1
2025-05-17 13:00:00+00:00,-5.8,-0.01,-49.52,-17.20921235069588,-33.55048554835901,13,5,5,1
2025-05-17 14:00:00+00:00,-0.8,2.98,-5.94,0.9323264125217889,-8.445247863911394,14,5,5,1
2025-05-17 15:00:00+00:00,5.01,69.79,23.99,32.06437463932441,27.0149946887156,15,5,5,1
2025-05-17 16:00:00+00:00,78.77,100.05,95.27,82.73217151690585,66.98311462831379,16,5,5,1
2025-05-17 17:00:00+00:00,99.64,111.81,124.04,112.83920550187015,101.26278308605035,17,5,5,1
2025-05-17 18:00:00+00:00,121.38,154.91,163.2,127.82914826142827,117.08606789602825,18,5,5,1
2025-05-17 19:00:00+00:00,130.21,143.23,129.49,122.08247893843337,120.61006095844702,19,5,5,1
2025-05-17 20:00:00+00:00,129.9,116.08,107.72,117.85203183425277,115.6739367151524,20,5,5,1
2025-05-17 21:00:00+00:00,111.6,102.08,94.49,105.67772763962391,98.24603661480117,21,5,5,1
2025-05-17 22:00:00+00:00,106.73,93.0,97.8,103.00298090484524,100.34390666094671,22,5,5,1
2025-05-17 23:00:00+00:00,101.49,93.48,95.1,92.85219839826341,88.97177705303102,23,5,5,1
2025-05-18 00:00:00+00:00,98.57,88.93,94.51,85.46037906725755,85.03481965586023,0,6,5,1
2025-05-18 01:00:00+00:00,97.4,88.9,95.42,83.80864697413804,81.86356392814277,1,6,5,1
2025-05-18 02:00:00+00:00,98.41,89.89,95.39,83.58872939189541,85.80920054342653,2,6,5,1
2025-05-18 03:00:00+00:00,97.98,93.46,95.45,83.57392064264137,86.72920706110386,3,6,5,1
2025-05-18 04:00:00+00:00,91.3,91.56,87.61,81.76857812371432,90.99751930774099,4,6,5,1
2025-05-18 05:00:00+00:00,87.16,89.85,65.76,77.26427949585342,71.80178502744094,5,6,5,1
2025-05-18 06:00:00+00:00,67.86,59.11,4.96,62.160457569107926,61.95973275667912,6,6,5,1
2025-05-18 07:00:00+00:00,10.1,0.86,-0.1,30.695219994554563,30.96959687884034,7,6,5,1
2025-05-18 08:00:00+00:00,0.0,-0.06,-12.02,19.365939978901608,16.430236669309213,8,6,5,1
2025-05-18 09:00:00+00:00,-0.2,-4.49,-51.95,10.375657260701061,9.481617313434736,9,6,5,1
2025-05-18 10:00:00+00:00,-2.0,-4.96,-212.82,-6.435039709009715,-20.520208953957543,10,6,5,1
2025-05-18 11:00:00+00:00,-7.37,-10.02,-250.32,-19.033310682800163,-40.157771452349316,11,6,5,1
2025-05-18 12:00:00+00:00,-15.0,-11.27,-230.98,-32.05512317802429,-32.31751915534103,12,6,5,1
2025-05-18 13:00:00+00:00,-8.97,-5.8,-110.06,-19.31233847796301,-45.395301957105886,13,6,5,1
2025-05-18 14:00:00+00:00,-0.2,-0.8,-18.52,2.1890028974989093,-4.248058241644584,14,6,5,1
2025-05-18 15:00:00+00:00,9.67,5.01,-0.08,32.24103158813139,28.195408605270877,15,6,5,1
2025-05-18 16:00:00+00:00,91.38,78.77,85.96,87.88937522773742,73.30220810870027,16,6,5,1
2025-05-18 17:00:00+00:00,108.4,99.64,117.11,118.00991989255515,99.42100040484294,17,6,5,1
2025-05-18 18:00:00+00:00,125.17,121.38,124.86,136.9117238482999,111.37688074698589,18,6,5,1
2025-05-18 19:00:00+00:00,130.47,130.21,109.55,132.23074723722488,118.53854232087714,19,6,5,1
2025-05-18 20:00:00+00:00,118.41,129.9,98.45,126.42884353169237,115.92182395990893,20,6,5,1
2025-05-18 21:00:00+00:00,103.62,111.6,84.68,112.04919641376229,102.72504612680977,21,6,5,1
2025-05-18 22:00:00+00:00,110.48,106.73,86.0,105.18803418100777,95.86368102777514,22,6,5,1
2025-05-18 23:00:00+00:00,102.62,101.49,81.28,96.34248212512148,86.30908014657344,23,6,5,1
2025-05-19 00:00:00+00:00,96.1,98.57,80.95,91.37936151698722,82.39015136937802,0,0,5,0
2025-05-19 01:00:00+00:00,92.95,97.4,81.48,88.97180645576215,83.30117356386718,1,0,5,0
2025-05-19 02:00:00+00:00,98.03,98.41,84.65,90.51181859776838,90.55690192266229,2,0,5,0
